timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
680.0,8,aggressive,cruise,76.85122372310738,2540.9468925040214,3512.567955573439,33.43307706769103,348.8855893441287,773.8546372885905,31.94972817770624,111.40315394738371,24.34113630548942,2.0469822975013403,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
681.0,8,aggressive,cruise,78.36797578511496,2539.9946766993567,3494.3545039679975,33.5128826823599,348.8968141122892,773.8832706545511,32.02258198412801,111.45901787765193,24.503883801742834,2.0466648922331188,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
682.0,8,aggressive,cruise,80.11330348301759,2541.0164002156444,3488.476277740646,33.96554238212978,349.2548987278376,774.4254231429318,32.04609488903742,111.77587966749084,24.691157463727784,2.047005466738548,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
683.0,8,aggressive,cruise,79.46585628998201,2541.5634442855667,3498.820991357947,32.73582442597222,348.43442116134884,773.1490397887251,32.00471603456821,110.91507709818055,24.62168637991507,2.0471878147618554,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
684.0,8,aggressive,cruise,81.48494963689795,2539.0310332147646,3487.6180824558037,33.25393507088812,348.6745883173075,773.5507102380157,32.049527670176786,111.27775454962168,24.83833509603915,2.046343677738255,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
685.0,8,aggressive,cruise,76.97364651170389,2540.5915599353384,3514.0139057987562,33.94944645581388,349.22435649045354,774.3831743717769,31.943944376804975,111.76461251906971,24.354272270705827,2.0468638533117796,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
686.0,8,aggressive,cruise,77.68863683642829,2539.0383158070663,3494.124376197792,32.85921597707506,348.40351330243277,773.1310610256949,32.02350249520883,111.00145118395254,24.430990732548754,2.046346105269022,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
687.0,8,aggressive,cruise,79.35604818486075,2537.87648954704,3502.050854755278,32.1831213954953,347.88537255237884,772.3428343896246,31.991796580978885,110.5281849768467,24.60990397023556,2.0459588298490132,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
688.0,8,aggressive,cruise,79.061126749015,2538.0523193061713,3509.0547690555195,32.10933418816924,347.84269650478006,772.2747022887365,31.96378092377792,110.47653393171846,24.57825890016931,2.0460174397687236,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
689.0,8,aggressive,cruise,79.70256019847821,2538.945579581253,3511.0666146712597,33.12904182647451,348.58479452788845,773.4127401565672,31.955733541314963,111.19032927853216,24.64708470929671,2.0463151931937507,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
690.0,8,aggressive,cruise,77.55560122281484,2537.1549704872295,3504.454090316047,33.8130625681817,348.97304566901636,774.0348394682449,31.982183638735812,111.66914379772719,24.41671601120803,2.045718323495743,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
691.0,8,aggressive,cruise,81.31081977358937,2537.1924628906536,3507.020556374497,32.0476558752517,347.76087067873067,772.1582221336464,31.97191777450201,110.43335911267619,24.81965096170614,2.045730820963551,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
692.0,8,aggressive,cruise,80.40725225342672,2537.3674350047822,3505.2337529845117,32.632314427661726,348.1709026210794,772.7907902242969,31.979064988061953,110.8426200993632,24.722698166792686,2.045789145001594,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
693.0,8,aggressive,cruise,76.89036601973368,2536.4873820364573,3514.562975559045,33.32901873191223,348.60961487261403,773.4802246483432,31.94174809776382,111.33031311233856,24.34533627391742,2.0454957940121523,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
694.0,8,aggressive,cruise,80.32672911494357,2535.29735209897,3504.384731973343,33.07884834210635,348.38304674024914,773.1436202909383,31.982461072106627,111.15519383947444,24.714058034033446,2.0450991173663233,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
695.0,8,aggressive,cruise,79.54924687679956,2534.9716267147965,3507.127854617862,32.61254759843769,348.04748709729205,772.6281012111497,31.971488581528554,110.82878331890639,24.630634189880592,2.0449905422382653,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
696.0,8,aggressive,cruise,78.1252446065867,2533.707726477567,3490.063754231316,32.79323983355681,348.11379389128535,772.745674820849,32.03974498307473,110.95526788348977,24.477838746286753,2.044569242159189,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
697.0,8,aggressive,cruise,78.51694943813962,2533.0986787772536,3504.3497537893395,33.03870588693228,348.2546576030039,772.970902122873,31.98260098484264,111.12709412085259,24.519868674712377,2.0443662262590845,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
698.0,8,aggressive,cruise,80.14906669303623,2533.7324408985987,3497.541354473946,33.40370229188945,348.534680786695,773.396820732273,32.00983458210422,111.38259160432261,24.694994856162786,2.044577480299533,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
699.0,8,aggressive,cruise,79.1231023462127,2534.5746612633557,3496.183491855906,32.10403469199472,347.6796367265278,772.0634457681513,32.01526603257638,110.4728242843963,24.58490888174862,2.0448582204211183,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
700.0,8,aggressive,cruise,79.1933589831889,2532.66122908402,3501.8710095587276,32.665609624784636,347.97806391921335,772.5479702127698,31.99251596176509,110.86592673734924,24.59244741889617,2.044220409694673,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
701.0,8,aggressive,cruise,78.01919391536083,2531.9145383906293,3492.0016150175697,33.07195569888579,348.2232391783803,772.9362759348851,32.03199353992972,111.15036898922006,24.466459507118216,2.0439715127968765,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
702.0,8,aggressive,cruise,77.05963148226343,2533.480219548483,3503.3867154868067,32.43652605726167,347.85808858107555,772.3525908372449,31.986453138052774,110.70556824008317,24.363498458046863,2.044493406516161,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
703.0,8,aggressive,cruise,77.85417034278659,2531.621235536623,3508.711847552066,32.675691769958945,347.93732309802255,772.4972105172817,31.965152609791737,110.87298423897126,24.448752477781,2.043873745178874,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
704.0,8,aggressive,cruise,80.7719623731123,2532.2975320365063,3489.300316841675,33.575971962726356,348.58735719012407,773.4953197429902,32.0427987326333,111.50318037390845,24.76183156263495,2.044099177345502,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
705.0,8,aggressive,cruise,79.29874148450749,2531.09692259863,3492.6665510407365,33.66567361322164,348.59400010837237,773.5197986915152,32.029333795837054,111.56597152925515,24.603754961287652,2.0436989741995433,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
706.0,8,aggressive,cruise,76.83687229244111,2529.629510290447,3513.8945879921926,33.460411466881546,348.3855956763418,773.2145876995514,31.94442164803123,111.42228802681709,24.33959639697893,2.043209836763482,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
707.0,8,aggressive,cruise,79.6533396818492,2530.2242403186465,3497.3152530526113,32.25610028887711,347.5847737348387,771.9680629412774,32.01073898778955,110.57927020221398,24.64180334786242,2.0434080801062153,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
708.0,8,aggressive,cruise,80.827212058076,2531.1800341956446,3497.782153933923,32.957109064674086,348.1106009603982,772.770622843897,32.00887138426431,111.06997634527185,24.767759853831556,2.043726678065215,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
709.0,8,aggressive,cruise,78.1869488290024,2528.349213731993,3489.3505741562785,33.03369847344014,348.03349902781207,772.6847608622627,32.04259770337489,111.1235889314081,24.484459609351955,2.042783071243998,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
710.0,8,aggressive,cruise,78.26544259200396,2528.382924151479,3492.029455315636,32.20284622673666,347.463750308608,771.8025194872607,32.031882178737455,110.54199235871566,24.492881990122026,2.042794308050493,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
711.0,8,aggressive,cruise,79.24464269905373,2529.336374017478,3512.758453326938,33.660214386528764,348.50954279713835,773.4098962746466,31.94896618669225,111.56215007057014,24.597950161608463,2.0431121246724926,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
712.0,8,aggressive,cruise,77.26996310934474,2529.0094050551647,3487.6345200164465,32.974628511674695,348.02314569235625,772.6609294674365,32.04946191993422,111.08223995817228,24.38606704163269,2.043003135018388,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
713.0,8,aggressive,cruise,78.13113962465086,2527.6035302428795,3495.830346108361,32.30436445784013,347.4978268275445,771.8644785998667,32.016678615566555,110.61305512048808,24.478471281725035,2.0425345100809595,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
714.0,8,aggressive,cruise,80.02993171957849,2526.5424604819,3499.4647552405213,33.3804344095198,348.1890930884761,772.9469502963238,32.00214097903792,111.36630408666386,24.682211673510768,2.0421808201606333,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
715.0,8,aggressive,cruise,76.71285130739075,2527.634069778012,3491.7554170888056,33.28967804948322,348.1767283854487,772.9149042397876,32.03297833164478,111.30277463463825,24.32628894528303,2.042544689926004,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
716.0,8,aggressive,cruise,77.302234353016,2526.5205014400804,3507.4162845373853,33.258812444845134,348.1044592230888,772.8162157920713,31.97033486185046,111.28116871139159,24.389529746078615,2.0421735004800268,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
717.0,8,aggressive,cruise,78.20108972844518,2526.797558720271,3488.355752086065,32.446364926492386,347.5585206151934,771.9679495323555,32.04657699165574,110.71245544854467,24.48597692786217,2.0422658529067568,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
718.0,8,aggressive,cruise,79.17497646936421,2526.6936391224667,3500.4889883108426,33.54095453163918,348.306396753329,773.1267222734127,31.99804404675663,111.47866817214742,24.59047497516278,2.0422312130408224,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
719.0,8,aggressive,cruise,78.13158540613021,2525.5325057288055,3496.409227083644,32.24166150268456,347.3597765118543,771.6752976554478,32.01436309166542,110.56916305187919,24.47851911407777,2.0418441685762687,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
720.0,8,aggressive,cruise,77.57518522238617,2523.755825390992,3487.221942686161,32.223480985799746,347.26583256175894,771.5509028153799,32.05111222925535,110.55643669005983,24.418817374362035,2.041251941796997,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
721.0,8,aggressive,cruise,80.508547376907,2524.1407689509074,3506.1209613525252,33.15938901134154,347.927008732908,772.5697027195429,31.975516154589897,111.21157230793908,24.73356713354212,2.041380256316969,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
722.0,8,aggressive,cruise,79.72050920895231,2524.8965423504446,3503.3136249234544,32.54852885689661,347.5416259433465,771.9642799024225,31.986745500306185,110.78397019982762,24.649010638120583,2.0416321807834814,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
723.0,8,aggressive,cruise,79.31091003358897,2522.362986235287,3510.0576445441047,33.53438446202584,348.1033620451145,772.8636802248723,31.95976942182358,111.47406912341809,24.605060646604095,2.040787662078429,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
724.0,8,aggressive,cruise,78.75294914345702,2523.1436670110843,3492.4279494568405,33.52818154134847,348.1348833236193,772.9032365174105,32.03028820217264,111.46972707894392,24.545191443092936,2.0410478890036945,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
725.0,8,aggressive,cruise,78.18191718821281,2523.4222822280108,3503.635371908305,33.66280326902965,348.2402209451168,773.062980815796,31.98545851236678,111.56396228832075,24.483919714295233,2.04114076074267,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
726.0,8,aggressive,cruise,78.12817144663994,2523.844480243269,3496.0521929213605,33.907736868746774,348.42799084530174,773.3486138569472,32.015791228314555,111.73541580812274,24.478152796224467,2.0412814934144228,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
727.0,8,aggressive,cruise,76.84920915105316,2521.6669062310643,3501.4600475605116,32.588337338418775,347.4209517355287,771.815693843324,31.994159809757953,110.81183613689313,24.340920141908004,2.040555635410355,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
728.0,8,aggressive,cruise,78.10432450856914,2520.620138127622,3496.077963910961,32.85750743017178,347.5580492407563,772.0402679493559,32.015688144356155,111.00025520112024,24.475594019769467,2.040206712709207,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
729.0,8,aggressive,cruise,79.69453775238928,2520.039181890911,3512.810212198968,32.48970263594108,347.27851563035244,771.6144826596005,31.94875915120413,110.74279184515875,24.64622390083137,2.0400130606303035,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
730.0,8,aggressive,cruise,76.47992800463747,2520.872055266518,3504.5023663145726,33.23074488486458,347.8262351962501,772.4523805113499,31.981990534741712,111.2615214194052,24.3012962748976,2.0402906850888396,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
731.0,8,aggressive,cruise,78.01870334620216,2520.2569375521816,3511.856730930019,32.55677203433897,347.3346144682035,771.6987360703181,31.952573076279926,110.78974042403728,24.46640686904749,2.040085645850727,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
732.0,8,aggressive,cruise,75.69585785208741,2520.6996794944675,3513.719281879191,33.49697045954542,348.0013901960098,772.7255193616816,31.945122872483235,111.4478793216818,24.217165547528978,2.040233226498156,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
733.0,8,aggressive,cruise,79.80300799062233,2520.4678553566428,3504.903134741309,32.69982696819283,347.4426475128779,771.8634527988606,31.980387461034766,110.88987887773499,24.657862757393776,2.0401559517855476,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
734.0,8,aggressive,cruise,76.16918296088143,2519.8935884009184,3491.117278427424,33.226174162751384,347.77823944660594,772.3896642669126,32.0355308862903,111.25832191392597,24.26795333170258,2.039964529466973,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
735.0,8,aggressive,cruise,75.59015599545663,2519.675982063133,3507.3962257503517,33.31858094601603,347.8318032762546,772.4751422112804,31.970415096998593,111.32300666221121,24.205823738312496,2.039891994021044,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
736.0,8,aggressive,cruise,78.23182959277455,2517.8670870763626,3508.0461924407077,33.02734298043174,347.54862830492533,772.0582412903145,31.96781523023717,111.11914008630222,24.489275315304706,2.039289029025454,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
737.0,8,aggressive,cruise,77.74152496161537,2519.1995944084715,3487.73130705926,32.46327197569358,347.22185521817124,771.5367132195329,32.04907477176296,110.7242903829855,24.436665628381327,2.0397331981361573,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
738.0,8,aggressive,cruise,76.20991120983271,2517.7764729078413,3499.7264910249096,32.671394543518595,347.2997244062188,771.6740656036159,32.001094035900365,110.86997618046301,24.272323472815046,2.039258824302614,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
739.0,8,aggressive,cruise,77.6400128468739,2516.842820569988,3501.3542254466156,33.90570536025366,348.10563790063867,772.9324786958507,31.99458309821354,111.73399375217755,24.425773378469568,2.0389476068566625,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
740.0,8,aggressive,cruise,76.62572731571672,2517.170266207697,3499.665407040657,32.58902634414942,347.21529951719793,771.5505632762913,32.00133837183737,110.81231844090459,24.316940540976404,2.039056755402566,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
741.0,8,aggressive,cruise,80.06896012763656,2514.7850966343044,3485.778283132425,32.79629542568531,347.2484815644177,771.6301262452889,32.0568868674703,110.95740679797971,24.6863994216954,2.0382616988781015,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
742.0,8,aggressive,cruise,75.84663017166113,2516.7377306140224,3509.030314902038,32.34567790462863,347.02814569856946,771.2660060325552,31.96387874039185,110.64197453324005,24.23334341741924,2.0389125768713408,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
743.0,8,aggressive,cruise,76.23582597306084,2515.132218479174,3485.8414990785423,33.79872894355779,347.9536669166757,772.7174896957624,32.05663400368583,111.65911026049045,24.275104126909426,2.0383774061597246,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
744.0,8,aggressive,cruise,76.88128673274639,2513.68872224181,3503.3118304746476,33.2967681979148,347.54234884045076,772.0979312571778,31.98675267810141,111.30773773854037,24.344362066423688,2.03789624074727,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
745.0,8,aggressive,cruise,79.74847425748509,2513.9106599835764,3507.822214917151,32.57017364245487,347.05291605019914,771.3377750705115,31.968711140331393,110.79912154971841,24.65201128782815,2.0379702199945253,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
746.0,8,aggressive,cruise,75.87665094792862,2514.0807293688363,3493.0791815679454,33.68062074337391,347.82425545741137,772.5296237500681,32.027683273728215,111.57643452036173,24.23656464671274,2.038026909789612,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
747.0,8,aggressive,cruise,79.78478647135827,2513.008162875338,3496.749727692169,33.251956219780105,347.48033928292625,772.0100020369052,32.013001089231324,111.27636935384606,24.655907588376742,2.0376693876251126,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
748.0,8,aggressive,cruise,76.11524588523314,2512.7537672515723,3505.077038977719,32.2710908029304,346.794234726907,770.951074875768,31.979691844089125,110.58976356205127,24.262165883485515,2.0375845890838575,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
749.0,8,aggressive,cruise,79.11630793233984,2511.9111049683866,3494.615610170651,32.06381820816708,346.6130864516865,770.6806626092978,32.021537559317395,110.44467274571696,24.584179841140063,2.037303701656129,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
750.0,8,aggressive,cruise,78.88900078840157,2513.114784802568,3505.7317428501256,33.597601595400185,347.7228925923469,772.3841591493565,31.9770730285995,111.51832111678013,24.55978978459549,2.0377049282675226,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
751.0,8,aggressive,cruise,78.75718994686498,2512.3639787806455,3496.9612267042,32.464884025917286,346.90961904352554,771.1342730699882,32.0121550931832,110.7254188181421,24.54564648129861,2.0374546595935485,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
752.0,8,aggressive,cruise,76.95079465693738,2512.997500471667,3496.4224247632587,32.470267192185425,346.9423611429679,771.1774590746707,32.01431030094697,110.7291870345298,24.35182026668938,2.0376658334905557,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
753.0,8,aggressive,cruise,76.81356393628168,2510.929219521386,3495.8162009619873,33.508119796202024,347.5611785947289,772.1597065973099,32.016735196152055,111.45568385734141,24.337095410363023,2.0369764065071285,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
754.0,8,aggressive,cruise,78.46144145937106,2511.8868703858784,3502.5157695525013,33.233384266731456,347.4161691602932,771.9239404174341,31.989936921789997,111.26336898671201,24.513912668590514,2.0372956234619597,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
755.0,8,aggressive,cruise,79.26654532239773,2509.308867963305,3491.8383330999036,32.63597811021871,346.88721705602427,771.1357265221307,32.03264666760039,110.8451846771531,24.600300313093275,2.0364362893211014,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
756.0,8,aggressive,cruise,78.60545336836347,2511.296996869729,3508.7700669855026,32.82823734501901,347.11055033494347,771.4578865343592,31.96491973205799,110.97976614151331,24.5293651464254,2.0370989989565764,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
757.0,8,aggressive,cruise,76.98187149256667,2509.0773292619124,3514.6703264340003,32.39249423966485,346.7091838125596,770.8629090871741,31.941318694263998,110.67474596776539,24.355154811152403,2.036359109753971,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
758.0,8,aggressive,cruise,77.04531395204805,2509.40246986682,3492.9493889166756,33.23221702222626,347.3014816431778,771.7758079967803,32.028202444333296,111.26255191555838,24.361962187054754,2.036467489955607,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
759.0,8,aggressive,cruise,77.52296118888516,2509.4203754903606,3493.4071551944926,32.360905877448744,346.70318889381184,770.8495737809424,32.02637137922203,110.65263411421412,24.41321373556738,2.0364734584967867,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
760.0,8,aggressive,cruise,76.32866721738934,2509.2771164582296,3490.7449776396265,32.74864439923846,346.9632309073616,771.2537543124824,32.0370200894415,110.92405107946692,24.285065992425878,2.0364257054860766,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
761.0,8,aggressive,cruise,79.07594476410391,2508.7837896691476,3496.9191391477243,32.40689692079724,346.7056312411739,770.8608816121471,32.0123234434091,110.68482784455807,24.57984887318835,2.0362612632230492,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
762.0,8,aggressive,cruise,76.13497528768863,2508.7623784222114,3491.1014683880535,32.18193092721787,346.5499631324292,770.6201956135048,32.03559412644778,110.5273516490525,24.26428284836899,2.036254126140737,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
763.0,8,aggressive,cruise,75.47003527336845,2508.3513399300064,3504.166009481431,32.66501592213812,346.8632903704536,771.1100161684972,31.98333596207428,110.86551114549668,24.192934784832435,2.0361171133100022,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
764.0,8,aggressive,cruise,75.64502414289765,2508.033819063483,3488.7498782885464,32.11992000511014,346.4739272613838,770.5111244175671,32.045000486845815,110.4839440035771,24.21171109053292,2.036011273021161,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
765.0,8,aggressive,cruise,75.06040000955039,2506.3797336754037,3489.8348030114666,32.61108209234545,346.7358270383772,770.936045870337,32.04066078795413,110.82775746464182,24.148980921024755,2.0354599112251344,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
766.0,8,aggressive,cruise,77.96938412651578,2504.884126253308,3499.6068772688695,33.14044689798693,347.0312596345074,771.4109945759094,32.001572490924524,111.19831282859084,24.46111491677514,2.0349613754177693,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
767.0,8,aggressive,cruise,77.79492138807359,2505.379340827155,3492.459468382966,32.676133773714334,346.7346985663228,770.9461288950811,32.030162126468134,110.87329364160003,24.442395064940296,2.035126446942385,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
768.0,8,aggressive,cruise,75.84397127314075,2504.213838716747,3503.700842302709,32.828804544874664,346.7862483718315,771.0396984510105,31.98519663078916,110.98016318141227,24.233058117608003,2.0347379462389155,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
769.0,8,aggressive,cruise,75.63880927038137,2504.0091898560436,3488.1599678341963,32.99894399573068,346.8938551544654,771.2086694976949,32.047360128663215,111.09926079701147,24.21104423471192,2.0346697299520144,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
770.0,8,aggressive,cruise,75.1826183828705,2505.1648372302952,3507.696541099058,32.4230692391095,346.5508585474484,770.6641224389634,31.969213835603767,110.69614846737664,24.162094952482004,2.0350549457434317,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
771.0,8,aggressive,cruise,78.69954256093214,2503.3197781864924,3502.799471974507,32.75031549693897,346.69129556776403,770.9033051528936,31.988802112101972,110.92522084785728,24.53946091678802,2.034439926062164,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
772.0,8,aggressive,cruise,77.05614702168583,2502.4530894714044,3504.941695799467,33.16840501046846,346.93904490656735,771.297013947388,31.980233216802134,111.21788350732793,24.363124575426887,2.0341510298238017,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
773.0,8,aggressive,cruise,76.0772486814932,2502.3363895293824,3485.7124903968397,33.9413946021274,347.4652030244497,772.1127682362389,32.057150038412644,111.75897622148918,24.25808878352422,2.0341121298431273,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
774.0,8,aggressive,cruise,79.3068413072537,2501.785421209501,3497.062346057447,32.96430563734767,346.76810026448373,771.040325303559,32.01175061577021,111.07501394614337,24.604624072268322,2.0339284737365,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
775.0,8,aggressive,cruise,77.60653696185241,2501.569581869799,3501.8124195906234,33.69375505803055,347.25977561081345,771.8038803485608,31.99275032163751,111.58562854062139,24.42218141600676,2.0338565272899327,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
776.0,8,aggressive,cruise,76.81112643370007,2502.1446817902615,3489.5328655163835,32.64043938360534,346.5618783334326,770.7168919248513,32.04186853793446,110.84830756852374,24.336833866336015,2.0340482272634204,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
777.0,8,aggressive,cruise,78.46892172205496,2501.5548722066524,3509.212731200421,33.361414957157876,347.03058426649466,771.4493176873737,31.963149075198316,111.35299047001051,24.514715300776498,2.033851624068884,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
778.0,8,aggressive,cruise,74.53077666013579,2501.62267070073,3490.1414823164414,33.53303774669233,347.15169997954706,771.635975827098,32.03943407073423,111.47312642268463,24.092152335632566,2.03387422356691,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
779.0,8,aggressive,cruise,78.27515273776173,2501.2623835574523,3488.7918509580295,32.71762711724879,346.5745080680938,770.7468730873666,32.04483259616788,110.90233898207416,24.49392388876183,2.033754127852484,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
780.0,8,aggressive,cruise,77.26861581218797,2501.3523605679734,3503.8087717282965,33.6685820675784,347.23250923810286,771.7642467840017,31.984764913086813,111.56800744730488,24.38592247664777,2.0337841201893245,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
781.0,8,aggressive,cruise,77.4536470209284,2500.45213752165,3512.8131976207574,33.378226401520955,346.9915944576783,771.4020100787864,31.94874720951697,111.36475848106467,24.405776325345617,2.03348404584055,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
782.0,8,aggressive,cruise,74.57040755858739,2498.7942284814144,3506.8040390749807,32.338911544715124,346.20096301173413,770.1978953704267,31.97278384370008,110.63723808130058,24.096404731036426,2.0329314094938047,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
783.0,8,aggressive,cruise,77.21762797791426,2498.9990817876383,3504.9141520033795,32.94176961006735,346.62487869302765,770.8515990182084,31.98034339198648,111.05923872704714,24.3804514820302,2.032999693929213,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
784.0,8,aggressive,cruise,75.60052315825688,2497.7612439405552,3486.4218391693025,33.45953550069881,346.9241520325155,771.3294442046042,32.05431264332279,111.42167485048917,24.20693613488096,2.0325870813135185,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
785.0,8,aggressive,cruise,75.04332801562498,2498.303202574523,3507.7101745811474,33.92811854591752,347.271193118189,771.8601770147116,31.96915930167541,111.74968298214226,24.14714909607656,2.0327677341915074,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
786.0,8,aggressive,cruise,75.35285250738107,2498.7203407507986,3495.286116597471,33.691600973094964,347.1276852491167,771.6331264825074,32.018855533610115,111.58412068116647,24.180361074041986,2.0329067802502663,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
787.0,8,aggressive,cruise,78.68531094840846,2497.2860607307216,3510.0785737988235,33.66444665268828,347.04326654228475,771.5194256908273,31.959685704804706,111.5651126568818,24.537933864764227,2.0324286869102406,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
788.0,8,aggressive,cruise,74.36337652351533,2496.354326680473,3490.7712206856013,33.57179397449868,346.9368478718982,771.3657313023432,32.03691511725759,111.50025578214908,24.074190300973193,2.032118108893491,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
789.0,8,aggressive,cruise,75.76282009542122,2495.5745235675367,3485.586490402551,33.0661900755101,346.5534484562566,770.7815364937924,32.0576540383898,111.14633305285707,24.224350596238697,2.031858174522512,28.5,16.0,18.0,overheating,0.73,0.7975,degraded
