timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
1441.0,10,high_altitude,endurance,64.14728713725475,2299.796620491554,4496.951194812844,-11.801069115378107,254.9112233504353,584.3688688207374,28.012195220748623,79.73925161923532,21.414728713725474,1.9665988734971847,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1442.0,10,high_altitude,endurance,65.0899727606767,2298.7175068442334,4502.0742051153775,-11.674951900943114,254.94372913320345,584.4284186313629,27.99170317953849,79.82753366933981,21.50899727606767,1.9662391689480776,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1443.0,10,high_altitude,endurance,67.59310236729527,2298.612740529112,4514.493206758293,-11.025273069265817,255.32934577960498,585.0078912641164,27.942027172966828,80.28230885151393,21.759310236729526,1.9662042468430374,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1444.0,10,high_altitude,endurance,66.87636473741439,2298.767656810596,4490.092238777442,-11.556579688237173,255.0167584594815,584.5374611211164,28.039631044890232,79.91039421823398,21.68763647374144,1.966255885603532,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1445.0,10,high_altitude,endurance,65.37726708837963,2301.0223996048244,4484.994813662014,-11.757683572113336,254.98628584092495,584.4692047653392,28.06002074535194,79.76962149952067,21.537726708837962,1.9670074665349415,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1446.0,10,high_altitude,endurance,66.59606694301466,2298.8452586875947,4493.254052666791,-12.42918345756967,254.496300272962,583.755997822567,28.026983789332835,79.29957157970124,21.659606694301466,1.9662817528958647,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1447.0,10,high_altitude,endurance,65.50151885821371,2300.0662354887113,4512.958037983822,-12.28372510250966,254.63241435804264,583.9479591821769,27.948167848064713,79.40139242824324,21.55015188582137,1.9666887451629038,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1448.0,10,high_altitude,endurance,66.6491420625752,2298.521108484887,4518.0447472500155,-13.276199529938575,253.97512462143234,582.9774758472997,27.92782101099994,78.706660329043,21.66491420625752,1.9661737028282955,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1449.0,10,high_altitude,endurance,67.52639506895517,2300.533821541357,4494.9871638442355,-10.99141234875664,255.4265054524003,585.1344199631869,28.02005134462306,80.30601135587035,21.752639506895516,1.9668446071804522,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1450.0,10,high_altitude,endurance,64.98427541317533,2300.4731831023196,4498.5231076494365,-12.800363891881952,254.3387089889636,583.5033316524223,28.005907569402254,79.03974527568263,21.498427541317533,1.96682439436744,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1451.0,10,high_altitude,endurance,64.88109398830456,2299.8033179822355,4517.088012388582,-13.045899481940149,254.16459303012533,583.2488563653656,27.931647950445672,78.8678703626419,21.488109398830456,1.9666011059940784,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1452.0,10,high_altitude,endurance,66.56892053293744,2299.8584734562382,4490.374363482526,-11.562748696726587,255.0566897202136,584.586449845758,28.038502546069896,79.90607591229139,21.656892053293745,1.9666194911520793,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1453.0,10,high_altitude,endurance,65.24002198815941,2299.028971038387,4482.491827368791,-12.854881709503747,254.24822981583327,583.382055013366,28.070032690524837,79.00158280334738,21.524002198815943,1.9663429903461291,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1454.0,10,high_altitude,endurance,64.48030037672936,2299.389492055504,4503.437987450324,-12.654116739309849,254.38310963863424,583.5807695373963,27.986248050198704,79.14211828248311,21.448030037672936,1.9664631640185013,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1455.0,10,high_altitude,endurance,66.39790109480629,2301.0331326173305,4500.96508329237,-11.181793682422658,255.3322490952396,584.9880423166861,27.99613966683052,80.17274442230413,21.63979010948063,1.9670110442057767,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1456.0,10,high_altitude,endurance,67.42089801021908,2300.0649015057406,4490.381543682464,-11.102524916013666,255.34108111062142,585.0109726508748,28.03847382527014,80.22823255879044,21.74208980102191,1.9666883005019136,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1457.0,10,high_altitude,endurance,65.70070945668847,2298.5720082139333,4494.900902732241,-11.313651547964936,255.1546893997784,584.7463140175282,28.020396389071035,80.08044391642454,21.570070945668846,1.9661906694046443,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1458.0,10,high_altitude,endurance,65.45388515665485,2300.689714321269,4511.389967575396,-11.223428701733079,255.29353135181088,584.9333998845037,27.954440129698416,80.14359990878684,21.545388515665486,1.966896571440423,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1459.0,10,high_altitude,endurance,66.04260057930321,2298.7437687591832,4507.576711608352,-11.153924956083884,255.257395776717,584.8986559774837,27.969693153566592,80.19225253074129,21.604260057930322,1.9662479229197278,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1460.0,10,high_altitude,endurance,66.68349454377834,2298.5594284860113,4504.340060523358,-10.514898423508637,255.63343808533526,585.4645628431429,27.98263975790657,80.63957110354396,21.668349454377832,1.9661864761620036,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1461.0,10,high_altitude,endurance,65.81483213773744,2301.177308686199,4503.872062556726,-12.780835177802446,254.3785912407665,583.5561137742877,27.984511749773098,79.0534153755383,21.581483213773744,1.9670591028953996,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1462.0,10,high_altitude,endurance,65.13015612942378,2300.903562843165,4480.400700394349,-12.826550458868892,254.34021223840526,583.5012827291763,28.078397198422604,79.02141467879177,21.51301561294238,1.9669678542810551,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1463.0,10,high_altitude,endurance,65.12026046217593,2300.2085836306464,4518.45357026709,-10.90072138057061,255.46791051688348,585.1997799390188,27.926185718931638,80.36949503360057,21.512026046217592,1.9667361945435489,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1464.0,10,high_altitude,endurance,65.67850576668192,2300.394969210427,4504.729887674702,-10.89136020622071,255.48098264468467,585.2175242749227,27.981080449301192,80.37604785564551,21.567850576668192,1.9667983230701422,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1465.0,10,high_altitude,endurance,66.9156209259567,2300.128283718011,4519.38930087923,-11.697653817353629,254.98653905830827,584.4785257502823,27.92244279648308,79.81164232785247,21.69156209259567,1.9667094279060038,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1466.0,10,high_altitude,endurance,67.9098232971383,2299.177929226492,4492.583346189847,-11.841016502878698,254.86250726733246,584.3019816087337,28.02966661524061,79.71128844798491,21.79098232971383,1.9663926430754972,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1467.0,10,high_altitude,endurance,66.66666951872013,2299.49287512365,4486.237823852951,-11.296298493904349,255.2019359086034,584.8079751116685,28.055048704588195,80.09259105426696,21.666666951872013,1.9664976250412165,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1468.0,10,high_altitude,endurance,64.04314630206629,2298.8792694954104,4493.81397004854,-11.313676235939353,255.16696503825278,584.7616548624251,28.024744119805842,80.08042663484245,21.404314630206628,1.9662930898318034,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1469.0,10,high_altitude,endurance,67.11823309035282,2301.1787011098427,4483.533631397343,-11.198879721552576,255.32782021146213,584.9799433060948,28.06586547441063,80.16078419491319,21.71182330903528,1.9670595670366142,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1470.0,10,high_altitude,endurance,66.8000084412397,2300.4341996088447,4480.929651938883,-12.059563241249187,254.78163003960427,584.168103063318,28.076281392244468,79.55830573112557,21.68000084412397,1.9668113998696148,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1471.0,10,high_altitude,endurance,66.65244048715043,2298.7639703613527,4515.436980891251,-10.79949894072343,255.47085945002004,585.2186494714166,27.938252076435,80.4403507414936,21.665244048715042,1.9662546567871175,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1472.0,10,high_altitude,endurance,66.79294240786244,2299.4146493814137,4485.338893875293,-12.793688766917288,254.3003727151062,583.4564125788451,28.058644424498826,79.0444178631579,21.679294240786245,1.9664715497938046,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1473.0,10,high_altitude,endurance,65.18602529113453,2300.945731455876,4514.937674544274,-11.542754140607723,255.1121767738704,584.6588078462469,27.940249301822902,79.92007210157459,21.51860252911345,1.966981910485292,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1474.0,10,high_altitude,endurance,64.47670370968711,2299.4884014527843,4499.68357028071,-11.49825369486876,255.0805838411901,584.6259917472573,28.00126571887716,79.95122241359186,21.447670370968712,1.9664961338175946,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1475.0,10,high_altitude,endurance,64.95598585214766,2300.4127034765397,4485.677473912823,-11.215667098764099,255.2871078798031,584.9265347849393,28.057290104348706,80.14903303086513,21.495598585214765,1.96680423449218,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1476.0,10,high_altitude,endurance,65.66894879183681,2299.952716820071,4482.055322939112,-12.089274909094181,254.74454372734635,584.1172884228188,28.071778708243553,79.53750756363408,21.566894879183682,1.9666509056066903,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1477.0,10,high_altitude,endurance,67.24749385520374,2301.3458542645762,4512.57966889426,-11.873580948308064,254.9296856015982,584.3810698597515,27.94968132442296,79.68849333618435,21.724749385520376,1.9671152847548588,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1478.0,10,high_altitude,endurance,66.14466070677418,2298.8036980321995,4494.877787534296,-10.686128461240653,255.5404708445436,585.3226692864935,28.02048884986282,80.51971007713155,21.614466070677416,1.9662678993440665,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1479.0,10,high_altitude,endurance,64.62142304339908,2298.5543244286396,4513.372150859792,-13.149019797799182,254.05276109846605,583.0935984034127,27.946511396560833,78.79568614154057,21.462142304339906,1.9661847748095465,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1480.0,10,high_altitude,endurance,64.21864991861064,2301.2863167381033,4496.803078253801,-12.008524431510846,254.84633801061761,584.2566438485454,28.012787686984797,79.59403289794241,21.421864991861064,1.967095438912701,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1481.0,10,high_altitude,endurance,65.40777128194945,2299.7748168362587,4496.696521690272,-11.116544585998183,255.32106592185144,584.9838507144146,28.013213913238914,80.21841878980128,21.540777128194946,1.966591605612086,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1482.0,10,high_altitude,endurance,64.60462067514342,2299.973946877081,4480.839597798628,-12.570064460553379,254.45691919875122,583.6856393293559,28.076641608805488,79.20095487761263,21.460462067514342,1.9666579822923602,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1483.0,10,high_altitude,endurance,65.7840562354009,2299.748403110672,4491.159215187348,-12.119794488597103,254.71805943126864,584.0796051157962,28.035363139250606,79.51614385798203,21.57840562354009,1.9665828010368906,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1484.0,10,high_altitude,endurance,65.25027010690658,2299.9286163471625,4480.252623424266,-11.798571633857524,254.91800167357198,584.3777163468864,28.078989506302936,79.74099985629974,21.525027010690657,1.9666428721157208,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1485.0,10,high_altitude,endurance,67.84373368212664,2300.2424111101973,4514.5958372269415,-12.990621424052797,254.2153235899762,583.3205612738624,27.941616651092232,78.90656500316304,21.784373368212663,1.9667474703700658,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1486.0,10,high_altitude,endurance,67.12580232105856,2300.9134842901785,4516.634835545543,-10.85390811051974,255.5241945052953,585.2771569150411,27.93346065781783,80.40226432263619,21.712580232105857,1.9669711614300596,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1487.0,10,high_altitude,endurance,65.11361129787763,2299.638016723845,4491.41897602464,-12.167455904612979,254.685047126186,584.0311905220406,28.03432409590144,79.48278086677092,21.511361129787762,1.966546005574615,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1488.0,10,high_altitude,endurance,65.64462560602173,2299.774464922686,4480.709879837348,-11.163592139109674,255.29282331344163,584.9414903209356,28.07716048065061,80.18548550262322,21.564462560602173,1.9665914883075621,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1489.0,10,high_altitude,endurance,64.8037425123998,2300.326425635992,4518.001491641146,-12.786425031465425,254.34120200656045,583.5085387534807,27.927994033435418,79.0495024779742,21.48037425123998,1.9667754752119975,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1490.0,10,high_altitude,endurance,66.61151664524334,2300.3345375115264,4480.251314932769,-11.04404270018575,255.38695588034957,585.0770884454091,28.078994740268925,80.26917010986998,21.661151664524333,1.9667781791705088,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1491.0,10,high_altitude,endurance,66.56799701292519,2298.7212475402803,4503.090323821864,-11.089216270030807,255.29532013959272,584.9557677339862,27.98763870471254,80.23754861097844,21.65679970129252,1.9662404158467601,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1492.0,10,high_altitude,endurance,65.08431922329623,2298.600368577778,4489.251859080153,-11.363215452336664,255.1260854717091,584.703124521786,28.042992563679388,80.04574918336434,21.508431922329624,1.9662001228592594,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1493.0,10,high_altitude,endurance,66.39674734098081,2299.938322328191,4489.04391086463,-12.251652362188768,254.6465414758144,583.9704289904397,28.04382435654148,79.42384334646786,21.63967473409808,1.9666461074427304,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1494.0,10,high_altitude,endurance,67.40471285873359,2298.5262417170525,4518.229696661529,-10.7315538976283,255.50211733010514,585.2679135779871,27.927081213353887,80.48791227166019,21.740471285873358,1.9661754139056842,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1495.0,10,high_altitude,endurance,65.05248140462653,2300.2231583916287,4509.3989417449875,-10.554571325338319,255.67618354046215,585.5120437267769,27.96240423302005,80.61180007226318,21.505248140462655,1.9667410527972096,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1496.0,10,high_altitude,endurance,66.186912663498,2299.7410269652005,4513.328975420135,-12.251236127827266,254.63889940191166,583.9609388332154,27.94668409831946,79.42413471052092,21.6186912663498,1.9665803423217334,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1497.0,10,high_altitude,endurance,64.03956015332639,2298.843635474977,4482.930622576298,-10.743705863354576,255.50752190098632,585.2728464967297,28.068277509694806,80.4794058956518,21.40395601533264,1.9662812118249922,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1498.0,10,high_altitude,endurance,67.59075509576253,2300.8185972628335,4519.017120280804,-12.417039913232305,254.58251994257398,583.8655939412325,27.923931518876785,79.30807206073739,21.759075509576252,1.9669395324209444,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1499.0,10,high_altitude,endurance,66.20114476121222,2300.493864158264,4504.36331544973,-10.666988370131495,255.61956154425167,585.4244036747948,27.98254673820108,80.53310814090796,21.620114476121223,1.9668312880527545,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1500.0,10,high_altitude,descent,66.07339915797641,2300.780193662872,4510.250171229744,2.240244462630038,263.3753544240929,597.0552296995106,27.958999315081023,89.56817112384103,21.607339915797642,1.9669267312209573,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1501.0,10,high_altitude,descent,67.45971950313688,2296.965692018872,4480.728023202563,2.3038566649918177,263.26094167975,596.9217555994362,28.077087907189746,89.61269966549428,21.745971950313688,1.965655230672957,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1502.0,10,high_altitude,descent,65.38642776373342,2293.4145776579594,4430.346287366935,1.0267499788098529,262.3526330936043,595.5948038638268,28.27861485053226,88.7187249851669,21.538642776373344,1.9644715258859864,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1503.0,10,high_altitude,descent,67.58764794707828,2291.214410896344,4418.730456182389,2.0150661901441813,262.85761614994027,596.3742801159469,28.32507817527044,89.41054633310092,21.75876479470783,1.963738136965448,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1504.0,10,high_altitude,descent,64.17179097088896,2287.399173882765,4365.2784516544025,1.2647316400983735,262.2548059393696,595.5082171702268,28.53888619338239,88.88531214806886,21.417179097088898,1.9624663912942548,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1505.0,10,high_altitude,descent,65.79155979031418,2285.434672203755,4338.53777121167,1.0565183347399039,262.05129788899416,595.2226001114536,28.645848915153323,88.73956283431794,21.57915597903142,1.9618115574012516,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1506.0,10,high_altitude,descent,64.25015429060974,2282.979193083362,4319.251372795213,1.2056933438648525,262.0425837296534,595.2340836636465,28.72299450881915,88.8439853407054,21.425015429060974,1.9609930643611206,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1507.0,10,high_altitude,descent,63.82915191543068,2278.952611233095,4297.821311149012,1.3008693760984211,261.93862607498284,595.1184130001433,28.80871475540395,88.9106085632689,21.38291519154307,1.9596508704110316,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1508.0,10,high_altitude,descent,65.79127830982165,2276.696322281317,4270.592604195674,1.2484106761587128,261.81689929694795,594.9583857226087,28.917629583217305,88.8738874733111,21.579127830982166,1.9588987740937722,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1509.0,10,high_altitude,descent,65.12319854173691,2273.882385526659,4233.257671542262,2.7637986752560515,262.61357462622,596.1815380840634,29.066969313830953,89.93465907267924,21.51231985417369,1.9579607951755529,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1510.0,10,high_altitude,descent,66.39878809018148,2271.0940484492553,4201.077796274733,1.3968730866415113,261.6818857899551,594.8118882004402,29.195688814901068,88.97781116064905,21.63987880901815,1.957031349483085,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1511.0,10,high_altitude,descent,64.5172994517028,2268.441437759186,4166.562384961122,1.4504511160639364,261.60792818000584,594.7274778924168,29.33375046015551,89.01531578124475,21.45172994517028,1.9561471459197286,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1512.0,10,high_altitude,descent,63.570307114139446,2262.7659764566906,4149.513210640869,2.332517145340297,261.91014934547184,595.2375642536407,29.401947157436524,89.63276200173821,21.357030711413945,1.9542553254855635,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1513.0,10,high_altitude,descent,63.28478833580736,2259.788579627481,4103.922908090098,1.2382342934970099,261.13448376119743,594.1038398455214,29.584308367639608,88.8667640054479,21.328478833580736,1.953262859875827,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1514.0,10,high_altitude,descent,66.07584149924483,2259.2650629277828,4079.6287503867857,1.6105674950862165,261.336943014163,594.4127638919667,29.681484998452856,89.12739724656035,21.607584149924485,1.9530883543092608,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1515.0,10,high_altitude,descent,64.09612122029394,2253.7615149982366,4061.7875940449258,2.523763137294611,261.6647184823062,594.959462573477,29.752849623820296,89.76663419610622,21.409612122029394,1.9512538383327453,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1516.0,10,high_altitude,descent,65.71848495001636,2251.2366340555104,4013.5625273492533,1.632495713848765,261.0289627905297,594.0310778452395,29.945749890602986,89.14274699969414,21.571848495001635,1.9504122113518367,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1517.0,10,high_altitude,descent,64.1779177024915,2249.1424251184085,3986.1775149913133,1.4144677011813727,260.81437762544516,593.7301421869837,30.055289940034747,88.99012739082696,21.41779177024915,1.949714141706136,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1518.0,10,high_altitude,descent,64.57667801322827,2245.2000483145393,3953.2847769264345,1.4946342939365282,260.7047825089435,593.6051732802698,30.186860892294263,89.04624400575557,21.457667801322827,1.9484000161048463,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1519.0,10,high_altitude,descent,64.5679579757739,2243.339962924234,3943.29764070643,2.578909126367496,261.2809439927899,594.4880163599424,30.226809437174282,89.80523638845725,21.45679579757739,1.9477799876414112,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1520.0,10,high_altitude,descent,64.68757508094447,2239.4724915676184,3898.662574795891,1.129737044654881,260.2567418894976,592.9903879185704,30.405349700816437,88.79081593125842,21.46875750809445,1.9464908305225395,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1521.0,10,high_altitude,descent,64.28387561053084,2238.312481907444,3859.6170918571297,2.7035616488404424,261.154636265602,594.3488295793286,30.56153163257148,89.89249315418832,21.428387561053086,1.9461041606358147,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1522.0,10,high_altitude,descent,62.00223281053049,2234.8214592289037,3849.5558862916755,1.9384378613670057,260.55592108597637,593.4856670366755,30.6017764548333,89.3569065029569,21.20022328105305,1.9449404864096345,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1523.0,10,high_altitude,descent,62.52872738498924,2229.69011547687,3798.058898587945,2.123549579779134,260.4617343669423,593.3957003956447,30.80776440564822,89.4864847058454,21.252872738498922,1.94323003849229,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1524.0,10,high_altitude,descent,61.248964020820374,2228.158649726269,3772.209726845556,1.7223857407983085,260.1597774335297,592.958079653032,30.911161092617775,89.20567001855882,21.124896402082037,1.9427195499087562,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1525.0,10,high_altitude,descent,64.89231819366383,2226.009490559754,3746.105804190809,1.4553101196461757,259.91356569417786,592.6102536356693,31.015576783236764,89.01871708375232,21.48923181936638,1.9420031635199178,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1526.0,10,high_altitude,descent,62.004721703133676,2221.3494523220224,3713.322661150957,2.6476683012880002,260.4425790736537,593.4503740872603,31.14670935539617,89.8533678109016,21.20047217031337,1.9404498174406741,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1527.0,10,high_altitude,descent,63.73554453777911,2219.6559230928715,3677.0170320772468,1.1211882011833696,259.45894984442486,591.9918655357086,31.291931871691013,88.78483174082835,21.373554453777913,1.9398853076976237,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1528.0,10,high_altitude,descent,62.1344634395575,2215.502166610006,3670.79776083546,1.6493939154981698,259.6097230136991,592.2595628544486,31.31680895665816,89.15457574084871,21.213446343955752,1.9385007222033352,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1529.0,10,high_altitude,descent,63.8236889279485,2213.425315872248,3643.565752595101,2.646718182475791,260.12504354437544,593.0533121578407,31.425736989619594,89.85270272773306,21.38236889279485,1.9378084386240828,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1530.0,10,high_altitude,descent,60.54433653640667,2209.4329200993243,3592.9442106652637,1.0649855324985043,259.0163081234721,591.4301329842149,31.628223157338944,88.74548987274895,21.054433653640665,1.936477640033108,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1531.0,10,high_altitude,descent,63.23039675982712,2207.0613826871067,3577.4834723371173,1.2259806954239945,259.0180437247387,591.456451760237,31.69006611065153,88.8581864867968,21.323039675982713,1.9356871275623688,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1532.0,10,high_altitude,descent,60.57594835335408,2205.242893323716,3530.5202503346013,1.1062160630988076,258.87344537080793,591.2577391229747,31.877918998661595,88.77435124416917,21.057594835335408,1.9350809644412386,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1533.0,10,high_altitude,descent,64.02456611408117,2201.865524010731,3502.914520264112,1.0089358926112069,258.67998249599594,591.0013185038866,31.988341918943554,88.70625512482785,21.402456611408116,1.9339551746702437,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1534.0,10,high_altitude,descent,62.24661832877242,2198.590421426871,3480.1306732233993,1.6187726903142818,258.9148804712634,591.3864164926264,32.0794773071064,89.13314088322,21.224661832877242,1.9328634738089572,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1535.0,10,high_altitude,descent,62.61850866408495,2195.4659837558593,3451.1560866075265,1.042844134012814,258.4443458306421,590.7118589084046,32.1953756535699,88.72999089380897,21.261850866408494,1.9318219945852864,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1536.0,10,high_altitude,descent,61.37960818539435,2192.2120551776366,3416.674479494046,1.581034192612996,258.6371027226733,591.0335335322335,32.33330208202382,89.10672393482909,21.137960818539433,1.9307373517258788,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1537.0,10,high_altitude,descent,61.323533134723974,2189.154846538419,3393.393326909002,2.649756732485722,259.1560479010282,591.8425233861582,32.42642669236399,89.85482971274,21.132353313472397,1.929718282179473,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1538.0,10,high_altitude,descent,61.17537020418705,2185.689479350947,3357.82494403929,2.027014481461136,258.64378786291456,591.1087870008623,32.56870022384284,89.41891013702279,21.117537020418705,1.928563159783649,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1539.0,10,high_altitude,descent,60.76932931269698,2182.863418806134,3324.1118065976225,2.413683638010826,258.7627469350519,591.3154862145165,32.70355277360951,89.68957854660758,21.0769329312697,1.9276211396020448,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1540.0,10,high_altitude,descent,62.52472334792093,2178.900799370862,3292.5760372182976,2.1756077926241835,258.46139665040903,590.903086981905,32.82969585112681,89.52292545483692,21.252472334792095,1.926300266456954,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1541.0,10,high_altitude,descent,61.804162778243004,2176.5105213036113,3275.9358047620985,1.8728048740650265,258.18410377658347,590.5110504518391,32.8962567809516,89.31096341184552,21.1804162778243,1.9255035071012037,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1542.0,10,high_altitude,descent,59.25747071947113,2174.232681892492,3230.2423462526426,1.5309197817514655,257.88785914475056,590.089461898201,33.07903061498943,89.07164384722603,20.925747071947114,1.9247442272974973,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1543.0,10,high_altitude,descent,60.351312076219436,2170.3947428379474,3201.763765517729,2.7347935650048507,258.4566658525208,590.9810513504018,33.192944937929084,89.9143554955034,21.035131207621944,1.9234649142793159,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1544.0,10,high_altitude,descent,61.2462296681771,2167.121457619029,3191.5366157480767,2.7936622930102573,258.36105568056735,590.8703689446608,33.23385353700769,89.95556360510717,21.12462296681771,1.922373819206343,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1545.0,10,high_altitude,descent,61.44164416580818,2164.813122740226,3158.8030119417826,1.1741102571813589,257.29699106391786,589.2973553684745,33.364787952232874,88.82187718002695,21.144164416580818,1.921604374246742,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1546.0,10,high_altitude,descent,59.18549664510732,2160.833853842949,3134.361913475516,1.235894129959244,257.17489063169353,589.1539974091107,33.46255234609794,88.86512589097147,20.91854966451073,1.9202779512809829,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1547.0,10,high_altitude,descent,60.85699868536128,2160.391746435951,3103.671402321083,1.8512407694164232,257.5264143190879,589.6857040142723,33.585314390715666,89.29586853859149,21.08569986853613,1.920130582145317,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1548.0,10,high_altitude,descent,59.63573504643089,2157.4412476087928,3062.6467430633634,1.0546754560187,256.9304551779629,588.8212702908564,33.74941302774655,88.7382728192131,20.963573504643087,1.9191470825362642,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1549.0,10,high_altitude,descent,59.92566088172438,2152.4434718420484,3042.543929377021,2.8540794802259626,257.8101865618175,590.1908451243057,33.82982428249191,89.99785563615818,20.99256608817244,1.9174811572806827,28.5,16.0,18.0,healthy,0.0,0.0,healthy
